2021-04-16 11:31:01,696 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210416153101.log
2021-04-16 11:32:38,958 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-16 11:32:38,958 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-16 11:32:38,958 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-16 11:32:38,958 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-16 11:32:38,958 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-16 11:32:41,593 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-16 11:32:41,594 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-16 11:32:42,060 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: div_status_two_hundred, score: 1.0
2021-04-16 11:32:42,060 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-16 11:32:42,152 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.19404101372 seconds
2021-04-16 11:32:42,153 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-16 11:32:42,154 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-04-16 11:32:42,154 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-16 11:32:42,155 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-16 11:32:42,155 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce
2021-04-16 11:32:42,449 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_00005_logs.txt
2021-04-16 11:32:42,450 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_-0001_logs.txt
2021-04-16 11:32:42,456 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-16 11:32:42,456 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-16 11:32:42,456 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: True, total steps: 7
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- * Description: Verify test run number that appears on screen.
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-04-16 11:32:42,462 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-04-16 11:32:42,463 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-04-16 11:32:42,463 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-16 11:32:42,463 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-04-16 11:32:42,596 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-04-16 11:32:42,598 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-04-16 11:32:42,598 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
